Id,SalePrice
1461,120108.53475634253
1462,165236.46225004783
1463,186907.45341045086
1464,196033.84038837254
1465,191896.9003518978
1466,173910.28119415697
1467,179187.03431396696
1468,163450.06587176703
1469,182114.63580875634
1470,123034.63532185066
1471,196888.43976774928
1472,94894.6267189876
1473,96228.46487818797
1474,146911.98197824252
1475,113483.72600842942
1476,383210.97689010936
1477,247516.99539667126
1478,286872.2721021847
1479,284754.4875542351
1480,505507.78933322994
1481,317471.17550396634
1482,206842.82114826492
1483,179989.1022872955
1484,165971.19029464968
1485,182311.22588395592
1486,197178.91499241735
1487,345111.29354538285
1488,228123.44774718425
1489,197464.875137551
1490,233335.69361846423
1491,192490.23465253544
1492,92604.69153987906
1493,179076.03380710364
1494,292388.14954509045
1495,283425.3064266403
1496,241388.61410018185
1497,181506.12891876366
1498,164529.36966193782
1499,157660.829514969
1500,154531.2935410384
1501,176368.4406946833
1502,142176.60346926714
1503,291419.86473622976
1504,238194.92260364429
1505,226508.4816040607
1506,187620.54988589312
1507,254122.18784144486
1508,197095.4896674675
1509,160046.5218366429
1510,145134.81596119027
1511,151224.38431391466
1512,171539.8308425933
1513,141932.15150527182
1514,165126.93668413875
1515,199033.00617519603
1516,150634.67846527314
1517,164040.33845411747
1518,130734.10017513871
1519,220424.25224388338
1520,131711.83291607266
1521,135960.48243354305
1522,170732.20832610255
1523,112456.89398149487
1524,125994.70680546237
1525,121965.91313504467
1526,111876.78603502232
1527,103678.85545425997
1528,131356.87704461414
1529,149318.5716172075
1530,172198.5128673681
1531,107374.65329753613
1532,94181.56082062364
1533,147690.18618918554
1534,124010.40638749427
1535,150800.05498289707
1536,106528.29964111443
1537,59694.231282305474
1538,150099.33538031852
1539,194069.85400423556
1540,97571.15768571444
1541,142676.21006469542
1542,141626.74933635048
1543,198212.53744837103
1544,80154.58236697703
1545,108574.87533935052
1546,133198.12372166626
1547,135171.9132043667
1548,136175.80938922818
1549,113675.93179504687
1550,136752.24564277608
1551,108768.61966975195
1552,139256.41213381183
1553,154970.63144872882
1554,112139.61808276562
1555,165631.0527276638
1556,84863.28362527216
1557,110120.96350850783
1558,98630.50262962663
1559,75308.94494973577
1560,133445.5970720466
1561,134254.41107117676
1562,129860.09693760872
1563,119347.70463029381
1564,164357.69062834428
1565,144726.63181772953
1566,233161.18193063268
1567,75819.32760848766
1568,235914.24438976977
1569,135678.97053195394
1570,134081.25319868283
1571,118832.33615903532
1572,146369.20377885288
1573,246231.4259313219
1574,115058.29545932394
1575,217522.10410043987
1576,245989.87616262937
1577,186889.7406949286
1578,144224.13019148613
1579,147192.98936300672
1580,194041.52135311588
1581,152228.46378323343
1582,123905.73886526229
1583,309957.35690398247
1584,225172.0931194882
1585,140675.70088222707
1586,68265.81327813768
1587,98923.06340752718
1588,147233.86507742043
1589,101275.04474210826
1590,135979.42745219727
1591,94658.40547992883
1592,120709.0401818445
1593,125184.90933902381
1594,133061.5667901273
1595,109448.20852149738
1596,227762.49732497265
1597,189741.3432949262
1598,212537.93350283813
1599,165464.93657219617
1600,165084.01665983658
1601,62986.44135392139
1602,111805.5116006743
1603,83773.79113221995
1604,263513.594652295
1605,240813.28477829322
1606,170404.8146863704
1607,166458.9369854311
1608,216546.89563755947
1609,184351.60446820135
1610,149841.04215175536
1611,138161.2876823192
1612,168418.59509684533
1613,166405.82282516223
1614,120991.49368333898
1615,85553.62399347858
1616,73930.50897652275
